tx_id,amount,is_fraud,y_proba
19880,9.23,0,0.05054806297024091
19881,2.91,0,0.05780215933918953
19882,78.41,0,0.05054806297024091
19883,2.6,0,0.05073842406272888
19884,11.47,0,0.046192675828933716
19885,43.96,0,0.05358711133400599
19886,69.34,1,0.0579925204316775
19887,17.07,0,0.05358711133400599
19888,11.32,0,0.0579925204316775
19889,163.99,0,0.053777472426493965
19890,50.36,0,0.05358711133400599
19891,58.9,0,0.05054806297024091
19892,32.28,0,0.05780215933918953
19893,36.74,1,0.05054806297024091
19894,25.98,0,0.053777472426493965
19895,17.6,1,0.05358711133400599
19896,3.15,0,0.0579925204316775
19897,5.26,0,0.042626857136686645
19898,39.52,0,0.0569211853047212
19899,66.75,0,0.053777472426493965
19900,24.03,0,0.05358711133400599
19901,6.67,0,0.0492317241926988
19902,24.54,0,0.0579925204316775
19903,29.29,0,0.053777472426493965
19905,90.07,0,0.0688783476750056
19904,2.99,0,0.053777472426493965
19906,47.52,0,0.05054806297024091
19907,6.94,0,0.05358711133400599
19908,18.44,0,0.053777472426493965
19909,14.39,0,0.08368167653679848
19910,72.8,0,0.04412289150059223
19911,11.37,0,0.05780215933918953
19912,6.06,0,0.05358711133400599
19913,17.82,0,0.0525161474943161
19914,7.05,0,0.05358711133400599
19915,52.59,0,0.04412289150059223
19916,18.23,0,0.0525161474943161
19917,6.1,0,0.05358711133400599
19918,9.6,0,0.05780215933918953
19919,12.51,0,0.0579925204316775
19920,14.51,0,0.05232578640182813
19921,3.84,0,0.04412289150059223
19922,6.17,0,0.0569211853047212
19923,25.86,0,0.05358711133400599
19924,70.97,0,0.0569211853047212
19925,11.76,0,0.05358711133400599
19926,21.62,0,0.05780215933918953
19927,203.24,1,0.05358711133400599
19928,25.07,0,0.0579925204316775
19929,2.81,0,0.0579925204316775
19930,34.55,0,0.0569211853047212
19931,24.43,0,0.05358711133400599
19932,12.74,0,0.05358711133400599
19933,6.34,0,0.05358711133400599
19934,44.72,0,0.0688783476750056
19935,1.3,0,0.0579925204316775
19936,12.84,0,0.055824135740598045
19937,13.77,1,0.05054806297024091
19938,9.71,0,0.05054806297024091
19939,17.68,0,0.0579925204316775
19940,5.66,0,0.05780215933918953
19941,34.3,0,0.04412289150059223
19942,365.83,0,0.05232578640182813
19943,7.99,0,0.05358711133400599
19944,29.9,0,0.05780215933918953
19945,23.2,0,0.0579925204316775
19946,24.42,0,0.05780215933918953
19947,12.49,0,0.042626857136686645
19948,20.14,0,0.05358711133400599
19949,24.68,0,0.05780215933918953
19950,44.56,0,0.0569211853047212
19951,41.54,0,0.053777472426493965
19952,72.24,0,0.047970399260520935
19953,9.59,0,0.0525161474943161
19954,24.06,0,0.05780215933918953
19955,17.15,0,0.05780215933918953
19956,47.13,0,0.0579925204316775
19957,4.19,0,0.05780215933918953
19958,59.87,0,0.05780215933918953
19959,27.55,0,0.05711154639720917
19960,66.65,0,0.0579925204316775
19961,21.04,0,0.05232578640182813
19962,16.74,0,0.05232578640182813
19963,10.36,0,0.053777472426493965
19964,13.36,0,0.05780215933918953
19965,2.64,0,0.0569211853047212
19966,17.04,1,0.04865279421210289
19967,11.82,1,0.05780215933918953
19968,21.96,0,0.0579925204316775
19969,9.92,0,0.053777472426493965
19970,28.42,0,0.0688783476750056
19971,17.51,0,0.05780215933918953
19972,3.22,0,0.05711154639720917
19973,20.98,0,0.0579925204316775
19974,45.53,0,0.0579925204316775
19975,49.0,0,0.0579925204316775
19976,8.2,0,0.0579925204316775
19977,4.43,0,0.0569211853047212
19978,59.53,0,0.05711154639720917
19979,30.25,0,0.05358711133400599
19980,7.59,0,0.05054806297024091
19981,8.68,0,0.05780215933918953
19982,20.61,0,0.0579925204316775
19983,47.23,0,0.05054806297024091
19984,14.3,0,0.06868798658251762
19985,4.5,0,0.05780215933918953
19986,2.97,0,0.0579925204316775
19987,8.83,0,0.0492317241926988
19988,8.67,0,0.05232578640182813
19989,6.53,0,0.05054806297024091
19990,82.13,0,0.053777472426493965
19991,4.17,0,0.0569211853047212
19992,9.53,0,0.0579925204316775
19993,170.94,1,0.05780215933918953
19994,8.97,0,0.05780215933918953
19995,19.71,1,0.05780215933918953
19996,82.32,0,0.05054806297024091
19997,17.8,0,0.05358711133400599
19998,29.48,0,0.05780215933918953
19999,10.26,0,0.0688783476750056
